 4147.5459 | 08806.6831 | 17:00:22 | 197.874714 | 353.605812 
 4147.5428 | 08806.6978 | 17:00:23 | 197.862070 | 353.602214 
 4147.5414 | 08806.7074 | 17:00:24 | 197.853810 | 353.600582 
 4147.5411 | 08806.7149 | 17:00:25 | 197.847355 | 353.600221 
 4147.5410 | 08806.7226 | 17:00:26 | 197.840727 | 353.600089 
 4147.5410 | 08806.7304 | 17:00:27 | 197.834013 | 353.600071 
 4147.5409 | 08806.7381 | 17:00:28 | 197.827386 | 353.599939 
 4147.5407 | 08806.7456 | 17:00:29 | 197.820930 | 353.599693 
 4147.5405 | 08806.7531 | 17:00:30 | 197.814475 | 353.599446 
 4147.5402 | 08806.7606 | 17:00:31 | 197.808020 | 353.599084 
 4147.5399 | 08806.7681 | 17:00:32 | 197.801565 | 353.598723 
 4147.5397 | 08806.7756 | 17:00:33 | 197.795110 | 353.598476 
 4147.5396 | 08806.7828 | 17:00:34 | 197.788912 | 353.598345 
 4147.5395 | 08806.7901 | 17:00:35 | 197.782629 | 353.598214 
 4147.5394 | 08806.7974 | 17:00:36 | 197.776346 | 353.598083 
 4147.5380 | 08806.8157 | 17:00:38 | 197.760597 | 353.596432 
 4147.5374 | 08806.8243 | 17:00:39 | 197.753196 | 353.595723 
 4147.5384 | 08806.8319 | 17:00:40 | 197.746652 | 353.596857 
 4147.5385 | 08806.8400 | 17:00:41 | 197.739679 | 353.596954 
 4147.5384 | 08806.8480 | 17:00:42 | 197.732793 | 353.596822 
 4147.5381 | 08806.8559 | 17:00:43 | 197.725994 | 353.596459 
 4147.5377 | 08806.8639 | 17:00:44 | 197.719108 | 353.595982 
 4147.5392 | 08806.8670 | 17:00:45 | 197.716436 | 353.597700 
 4147.5393 | 08806.8724 | 17:00:46 | 197.711787 | 353.597803 
 4147.5392 | 08806.8775 | 17:00:47 | 197.707397 | 353.597677 
 4147.5396 | 08806.8801 | 17:00:48 | 197.705158 | 353.598131 
 4147.5395 | 08806.8827 | 17:00:49 | 197.702920 | 353.598011 
 4147.5393 | 08806.8859 | 17:00:50 | 197.700167 | 353.597774 
 4147.5392 | 08806.8883 | 17:00:51 | 197.698101 | 353.597653 
 4147.5391 | 08806.8907 | 17:00:52 | 197.696035 | 353.597533 
 4147.5534 | 08806.8882 | 17:00:53 | 197.698146 | 353.613987 
 4147.5593 | 08806.8862 | 17:00:54 | 197.699850 | 353.620778 
 4147.5659 | 08806.8876 | 17:00:55 | 197.698625 | 353.628366 
 4147.5713 | 08806.8873 | 17:00:56 | 197.698868 | 353.634578 
 4147.5767 | 08806.8869 | 17:00:57 | 197.699196 | 353.640790 
 4147.5822 | 08806.8869 | 17:00:58 | 197.699180 | 353.647116 
 4147.5886 | 08806.8870 | 17:00:59 | 197.699076 | 353.654478 
 4147.5944 | 08806.8868 | 17:01:00 | 197.699231 | 353.661149 
 4147.6004 | 08806.8869 | 17:01:01 | 197.699127 | 353.668050 
 4147.6064 | 08806.8870 | 17:01:02 | 197.699024 | 353.674952 
 4147.6120 | 08806.8855 | 17:01:03 | 197.700298 | 353.681396 
 4147.6179 | 08806.8850 | 17:01:04 | 197.700711 | 353.688184 
 4147.6235 | 08806.8848 | 17:01:05 | 197.700867 | 353.694625 
 4147.6270 | 08806.8901 | 17:01:06 | 197.696295 | 353.698640 
 4147.6320 | 08806.8921 | 17:01:07 | 197.694559 | 353.704386 
 4147.6377 | 08806.8942 | 17:01:08 | 197.692735 | 353.710938 
 4147.6435 | 08806.8952 | 17:01:09 | 197.691857 | 353.717607 
 4147.6449 | 08806.8987 | 17:01:10 | 197.688840 | 353.719210 
 4147.6474 | 08806.9028 | 17:01:11 | 197.685304 | 353.722076 
 4147.6503 | 08806.9053 | 17:01:12 | 197.683143 | 353.725407 
 4147.6527 | 08806.9073 | 17:01:13 | 197.681415 | 353.728163 
 4147.6564 | 08806.9080 | 17:01:14 | 197.680801 | 353.732417 
 4147.6584 | 08806.9087 | 17:01:15 | 197.680193 | 353.734716 
 4147.6588 | 08806.9101 | 17:01:16 | 197.678987 | 353.735173 
 4147.6594 | 08806.9118 | 17:01:17 | 197.677522 | 353.735860 
 4147.6599 | 08806.9136 | 17:01:18 | 197.675971 | 353.736431 
 4147.6604 | 08806.9155 | 17:01:19 | 197.674334 | 353.737002 
 4147.6581 | 08806.9173 | 17:01:20 | 197.672791 | 353.734352 
 4147.6493 | 08806.9251 | 17:01:21 | 197.666103 | 353.724213 
 4147.6461 | 08806.9307 | 17:01:22 | 197.661292 | 353.720520 
 4147.6430 | 08806.9359 | 17:01:23 | 197.656825 | 353.716943 
 4147.6397 | 08806.9415 | 17:01:24 | 197.652015 | 353.713135 
 4147.6361 | 08806.9472 | 17:01:25 | 197.647119 | 353.708982 
 4147.6324 | 08806.9533 | 17:01:26 | 197.641879 | 353.704713 
 4147.6268 | 08806.9567 | 17:01:27 | 197.638969 | 353.698264 
 4147.6223 | 08806.9618 | 17:01:28 | 197.634592 | 353.693077 
 4147.6179 | 08806.9675 | 17:01:29 | 197.629698 | 353.688004 
 4147.6136 | 08806.9735 | 17:01:30 | 197.624546 | 353.683045 
 4147.6089 | 08806.9798 | 17:01:31 | 197.619137 | 353.677625 
 4147.6043 | 08806.9862 | 17:01:32 | 197.613641 | 353.672320 
 4147.5994 | 08806.9929 | 17:01:33 | 197.607888 | 353.666669 
 4147.5944 | 08806.9997 | 17:01:34 | 197.602050 | 353.660903 
 4147.5895 | 08807.0070 | 17:01:35 | 197.595780 | 353.655251 
 4147.5845 | 08807.0141 | 17:01:36 | 197.589683 | 353.649485 
 4147.5791 | 08807.0208 | 17:01:37 | 197.583932 | 353.643259 
 4147.5742 | 08807.0281 | 17:01:38 | 197.577662 | 353.637607 
 4147.5693 | 08807.0353 | 17:01:39 | 197.571479 | 353.631955 
 4147.5646 | 08807.0425 | 17:01:40 | 197.565295 | 353.626534 
 4147.5601 | 08807.0494 | 17:01:41 | 197.559368 | 353.621343 
 4147.5560 | 08807.0561 | 17:01:42 | 197.553613 | 353.616612 
 4147.5520 | 08807.0624 | 17:01:43 | 197.548202 | 353.611998 
 4147.5484 | 08807.0684 | 17:01:44 | 197.543047 | 353.607844 
 4147.5437 | 08807.0710 | 17:01:45 | 197.540823 | 353.602432 
 4147.5395 | 08807.0730 | 17:01:46 | 197.539113 | 353.597597 
 4147.5367 | 08807.0767 | 17:01:47 | 197.535937 | 353.594369 
 4147.5345 | 08807.0799 | 17:01:48 | 197.533188 | 353.591831 
 4147.5326 | 08807.0821 | 17:01:49 | 197.531300 | 353.589641 
 4147.5315 | 08807.0840 | 17:01:50 | 197.529668 | 353.588372 
 4147.5310 | 08807.0849 | 17:01:51 | 197.528895 | 353.587795 
 4147.5310 | 08807.0852 | 17:01:52 | 197.528636 | 353.587794 
 4147.5312 | 08807.0854 | 17:01:53 | 197.528464 | 353.588024 
 4147.5314 | 08807.0856 | 17:01:54 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:01:55 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:01:56 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:01:57 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:01:58 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:01:59 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:02:00 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:02:01 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:02:02 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:02:03 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:02:04 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:02:05 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:02:06 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:02:07 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:02:08 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:02:09 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:02:10 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:02:11 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:02:12 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:02:13 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:02:14 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:02:15 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:02:16 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:02:17 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:02:18 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:02:19 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:02:20 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:02:21 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:02:22 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:02:23 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:02:24 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:02:25 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:02:26 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:02:27 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:02:28 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:02:29 | 197.528291 | 353.588253 
 4147.5314 | 08807.0856 | 17:02:30 | 197.528291 | 353.588253 
 4147.5346 | 08807.0908 | 17:02:31 | 197.523806 | 353.591923 
 4147.5347 | 08807.0907 | 17:02:32 | 197.523891 | 353.592038 
 4147.5348 | 08807.0910 | 17:02:33 | 197.523633 | 353.592152 
 4147.5350 | 08807.0913 | 17:02:34 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:02:35 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:02:36 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:02:37 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:02:38 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:02:39 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:02:40 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:02:41 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:02:42 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:02:43 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:02:44 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:02:45 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:02:46 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:02:47 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:02:48 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:02:49 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:02:50 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:02:51 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:02:52 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:02:53 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:02:54 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:02:55 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:02:56 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:02:57 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:02:58 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:02:59 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:03:00 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:03:01 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:03:02 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:03:03 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:03:04 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:03:05 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:03:06 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:03:07 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:03:08 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:03:09 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:03:10 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:03:11 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:03:12 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:03:13 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:03:14 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:03:15 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:03:16 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:03:17 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:03:18 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:03:19 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:03:20 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:03:21 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:03:22 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:03:23 | 197.523374 | 353.592382 
 4147.5350 | 08807.0913 | 17:03:24 | 197.523374 | 353.592382 
 4147.5344 | 08807.0862 | 17:03:25 | 197.527766 | 353.591703 
 4147.5337 | 08807.0866 | 17:03:26 | 197.527423 | 353.590897 
 4147.5320 | 08807.0892 | 17:03:27 | 197.525190 | 353.588936 
 4147.5299 | 08807.0918 | 17:03:28 | 197.522958 | 353.586514 
 4147.5277 | 08807.0945 | 17:03:29 | 197.520641 | 353.583978 
 4147.5255 | 08807.0974 | 17:03:30 | 197.518151 | 353.581441 
 4147.5187 | 08807.0926 | 17:03:31 | 197.522302 | 353.573630 
 4147.5141 | 08807.0910 | 17:03:32 | 197.523692 | 353.568343 
 4147.5095 | 08807.0878 | 17:03:33 | 197.526460 | 353.563058 
 4147.5046 | 08807.0837 | 17:03:34 | 197.530004 | 353.557431 
 4147.4995 | 08807.0793 | 17:03:35 | 197.533806 | 353.551574 
 4147.4943 | 08807.0748 | 17:03:36 | 197.537694 | 353.545603 
 4147.4892 | 08807.0703 | 17:03:37 | 197.541583 | 353.539747 
 4147.4840 | 08807.0657 | 17:03:38 | 197.545557 | 353.533775 
 4147.4767 | 08807.0638 | 17:03:39 | 197.547214 | 353.525383 
 4147.4704 | 08807.0608 | 17:03:40 | 197.549814 | 353.518143 
 4147.4636 | 08807.0585 | 17:03:41 | 197.551814 | 353.510326 
 4147.4564 | 08807.0568 | 17:03:42 | 197.553298 | 353.502048 
 4147.4485 | 08807.0557 | 17:03:43 | 197.554268 | 353.492964 
 4147.4332 | 08807.0464 | 17:03:44 | 197.562317 | 353.475385 
 4147.4239 | 08807.0450 | 17:03:45 | 197.563549 | 353.464691 
 4147.4114 | 08807.0415 | 17:03:46 | 197.566598 | 353.450321 
 4147.4085 | 08807.0492 | 17:03:47 | 197.559978 | 353.446969 
 4147.3997 | 08807.0493 | 17:03:48 | 197.559918 | 353.436846 
 4147.3861 | 08807.0481 | 17:03:49 | 197.560990 | 353.421206 
 4147.3750 | 08807.0494 | 17:03:50 | 197.559903 | 353.408436 
 4147.3647 | 08807.0512 | 17:03:51 | 197.558383 | 353.396584 
 4147.3526 | 08807.0451 | 17:03:52 | 197.563669 | 353.382680 
 4147.3418 | 08807.0430 | 17:03:53 | 197.565508 | 353.370262 
 4147.3319 | 08807.0419 | 17:03:54 | 197.566484 | 353.358877 
 4147.3214 | 08807.0404 | 17:03:55 | 197.567805 | 353.346803 
 4147.3112 | 08807.0382 | 17:03:56 | 197.569729 | 353.335075 
 4147.3012 | 08807.0350 | 17:03:57 | 197.572512 | 353.323580 
 4147.2909 | 08807.0311 | 17:03:58 | 197.575899 | 353.311741 
 4147.2809 | 08807.0268 | 17:03:59 | 197.579630 | 353.300248 
 4147.2712 | 08807.0218 | 17:04:00 | 197.583962 | 353.289102 
 4147.2615 | 08807.0166 | 17:04:01 | 197.588466 | 353.277956 
 4147.2518 | 08807.0113 | 17:04:02 | 197.593057 | 353.266810 
 4147.2403 | 08807.0009 | 17:04:03 | 197.602043 | 353.253605 
 4147.2312 | 08806.9923 | 17:04:04 | 197.609473 | 353.243157 
 4147.2254 | 08806.9815 | 17:04:05 | 197.618787 | 353.236509 
 4147.2173 | 08806.9706 | 17:04:06 | 197.628194 | 353.227215 
 4147.2095 | 08806.9598 | 17:04:07 | 197.637514 | 353.218267 
 4147.2033 | 08806.9475 | 17:04:08 | 197.648120 | 353.211163 
 4147.1980 | 08806.9361 | 17:04:09 | 197.657949 | 353.205091 
 4147.1908 | 08806.9220 | 17:04:10 | 197.670109 | 353.196840 
 4147.1778 | 08806.8963 | 17:04:12 | 197.692271 | 353.181943 
 4147.1711 | 08806.8827 | 17:04:13 | 197.703998 | 353.174267 
 4147.1660 | 08806.8695 | 17:04:14 | 197.715376 | 353.168429 
 4147.1597 | 08806.8565 | 17:04:15 | 197.726586 | 353.161212 
 4147.1531 | 08806.8439 | 17:04:16 | 197.737452 | 353.153648 
 4147.1464 | 08806.8314 | 17:04:17 | 197.748233 | 353.145969 
 4147.1398 | 08806.8193 | 17:04:18 | 197.758669 | 353.138404 
 4147.1334 | 08806.8070 | 17:04:19 | 197.769276 | 353.131069 
 4147.1268 | 08806.7948 | 17:04:20 | 197.779798 | 353.123505 
 4147.1205 | 08806.7827 | 17:04:21 | 197.790234 | 353.116285 
 4147.1143 | 08806.7706 | 17:04:22 | 197.800669 | 353.109180 
 4147.1082 | 08806.7585 | 17:04:23 | 197.811103 | 353.102191 
 4147.1021 | 08806.7468 | 17:04:24 | 197.821193 | 353.095200 
 4147.0962 | 08806.7351 | 17:04:25 | 197.831283 | 353.088440 
 4147.0897 | 08806.7229 | 17:04:26 | 197.841805 | 353.080990 
 4147.0835 | 08806.7111 | 17:04:27 | 197.851982 | 353.073885 
 4147.0773 | 08806.6995 | 17:04:28 | 197.861987 | 353.066779 
 4147.0711 | 08806.6883 | 17:04:29 | 197.871647 | 353.059673 
 4147.0646 | 08806.6774 | 17:04:30 | 197.881050 | 353.052220 
 4147.0573 | 08806.6669 | 17:04:31 | 197.890111 | 353.043847 
 4147.0424 | 08806.6466 | 17:04:33 | 197.907631 | 353.026754 
 4147.0326 | 08806.6394 | 17:04:34 | 197.913859 | 353.015498 
 4147.0240 | 08806.6319 | 17:04:35 | 197.920341 | 353.005623 
 4147.0151 | 08806.6249 | 17:04:36 | 197.926394 | 352.995401 
 4147.0055 | 08806.6196 | 17:04:37 | 197.930986 | 352.984371 
 4146.9958 | 08806.6142 | 17:04:38 | 197.935663 | 352.973226 
 4146.9887 | 08806.6142 | 17:04:39 | 197.935685 | 352.965059 
 4146.9800 | 08806.6115 | 17:04:40 | 197.938035 | 352.955058 
 4146.9624 | 08806.6052 | 17:04:42 | 197.943511 | 352.934828 
 4146.9500 | 08806.6064 | 17:04:43 | 197.942515 | 352.920563 
 4146.9398 | 08806.6060 | 17:04:44 | 197.942890 | 352.908831 
 4146.9298 | 08806.6060 | 17:04:45 | 197.942920 | 352.897329 
 4146.9195 | 08806.6053 | 17:04:46 | 197.943553 | 352.885483 
 4146.9109 | 08806.6059 | 17:04:47 | 197.943063 | 352.875590 
 4146.9017 | 08806.6052 | 17:04:48 | 197.943693 | 352.865009 
 4146.8926 | 08806.6045 | 17:04:49 | 197.944322 | 352.854544 
 4146.8834 | 08806.6042 | 17:04:50 | 197.944608 | 352.843962 
 4146.8744 | 08806.6038 | 17:04:51 | 197.944979 | 352.833611 
 4146.8662 | 08806.6035 | 17:04:52 | 197.945262 | 352.824180 
 4146.8581 | 08806.6031 | 17:04:53 | 197.945631 | 352.814864 
 4146.8503 | 08806.6028 | 17:04:54 | 197.945912 | 352.805893 
 4146.8426 | 08806.6024 | 17:04:55 | 197.946280 | 352.797037 
 4146.8353 | 08806.6022 | 17:04:56 | 197.946474 | 352.788641 
 4146.8283 | 08806.6019 | 17:04:57 | 197.946753 | 352.780590 
 4146.8215 | 08806.6016 | 17:04:58 | 197.947032 | 352.772769 
 4146.8148 | 08806.6011 | 17:04:59 | 197.947482 | 352.765064 
 4146.8084 | 08806.6006 | 17:05:00 | 197.947932 | 352.757704 
 4146.8021 | 08806.5999 | 17:05:01 | 197.948553 | 352.750459 
 4146.7960 | 08806.5992 | 17:05:02 | 197.949174 | 352.743444 
 4146.7901 | 08806.5984 | 17:05:03 | 197.949880 | 352.736659 
 4146.7844 | 08806.5976 | 17:05:04 | 197.950586 | 352.730105 
 4146.7797 | 08806.5968 | 17:05:05 | 197.951289 | 352.724701 
 4146.7755 | 08806.5961 | 17:05:06 | 197.951904 | 352.719871 
 4146.7720 | 08806.5956 | 17:05:07 | 197.952345 | 352.715846 
 4146.7690 | 08806.5951 | 17:05:08 | 197.952785 | 352.712397 
 4146.7666 | 08806.5948 | 17:05:09 | 197.953050 | 352.709637 
 4146.7646 | 08806.5945 | 17:05:10 | 197.953314 | 352.707337 
 4146.7625 | 08806.5941 | 17:05:11 | 197.953665 | 352.704923 
 4146.7617 | 08806.5939 | 17:05:12 | 197.953839 | 352.704003 
 4146.7616 | 08806.5937 | 17:05:13 | 197.954012 | 352.703888 
 4146.7614 | 08806.5934 | 17:05:14 | 197.954271 | 352.703659 
 4146.7614 | 08806.5934 | 17:05:15 | 197.954271 | 352.703659 
 4146.7614 | 08806.5934 | 17:05:16 | 197.954271 | 352.703659 
 4146.7614 | 08806.5934 | 17:05:17 | 197.954271 | 352.703659 
 4146.7614 | 08806.5934 | 17:05:18 | 197.954271 | 352.703659 
 4146.7614 | 08806.5934 | 17:05:19 | 197.954271 | 352.703659 
 4146.7614 | 08806.5934 | 17:05:20 | 197.954271 | 352.703659 
 4146.7614 | 08806.5934 | 17:05:21 | 197.954271 | 352.703659 
 4146.7614 | 08806.5934 | 17:05:22 | 197.954271 | 352.703659 
 4146.7614 | 08806.5934 | 17:05:23 | 197.954271 | 352.703659 
 4146.7614 | 08806.5934 | 17:05:24 | 197.954271 | 352.703659 
 4146.7619 | 08806.5918 | 17:05:25 | 197.955647 | 352.704238 
 4146.7607 | 08806.5925 | 17:05:26 | 197.955048 | 352.702856 
 4146.7610 | 08806.5915 | 17:05:27 | 197.955908 | 352.703203 
 4146.7607 | 08806.5934 | 17:05:28 | 197.954273 | 352.702854 
 4146.7602 | 08806.5939 | 17:05:29 | 197.953844 | 352.702278 
 4146.7589 | 08806.5941 | 17:05:30 | 197.953676 | 352.700782 
 4146.7568 | 08806.5940 | 17:05:31 | 197.953768 | 352.698367 
 4146.7536 | 08806.5936 | 17:05:32 | 197.954122 | 352.694687 
 4146.7503 | 08806.5930 | 17:05:33 | 197.954648 | 352.690892 
 4146.7464 | 08806.5923 | 17:05:34 | 197.955263 | 352.686408 
 4146.7422 | 08806.5913 | 17:05:35 | 197.956136 | 352.681579 
 4146.7371 | 08806.5904 | 17:05:36 | 197.956926 | 352.675715 
 4146.7315 | 08806.5894 | 17:05:37 | 197.957804 | 352.669276 
 4146.7257 | 08806.5881 | 17:05:38 | 197.958941 | 352.662608 
 4146.7193 | 08806.5862 | 17:05:39 | 197.960596 | 352.655251 
 4146.7128 | 08806.5845 | 17:05:40 | 197.962079 | 352.647778 
 4146.7060 | 08806.5829 | 17:05:41 | 197.963477 | 352.639960 
 4146.6990 | 08806.5817 | 17:05:42 | 197.964531 | 352.631911 
 4146.6918 | 08806.5808 | 17:05:43 | 197.965327 | 352.623631 
 4146.6843 | 08806.5806 | 17:05:44 | 197.965522 | 352.615005 
 4146.6768 | 08806.5809 | 17:05:45 | 197.965286 | 352.606378 
 4146.6691 | 08806.5817 | 17:05:46 | 197.964620 | 352.597519 
 4146.6612 | 08806.5830 | 17:05:47 | 197.963525 | 352.588430 
 4146.6533 | 08806.5846 | 17:05:48 | 197.962171 | 352.579339 
 4146.6451 | 08806.5860 | 17:05:49 | 197.960990 | 352.569904 
 4146.6282 | 08806.5870 | 17:05:51 | 197.960179 | 352.550463 
 4146.6195 | 08806.5865 | 17:05:52 | 197.960636 | 352.540457 
 4146.6110 | 08806.5853 | 17:05:53 | 197.961694 | 352.530683 
 4146.5949 | 08806.5820 | 17:05:55 | 197.964584 | 352.512172 
 4146.5864 | 08806.5777 | 17:05:56 | 197.968312 | 352.502405 
 4146.5775 | 08806.5745 | 17:05:57 | 197.971093 | 352.492175 
 4146.5686 | 08806.5714 | 17:05:58 | 197.973789 | 352.481945 
 4146.5597 | 08806.5683 | 17:05:59 | 197.976485 | 352.471715 
 4146.5501 | 08806.5650 | 17:06:00 | 197.979355 | 352.460680 
 4146.5408 | 08806.5631 | 17:06:01 | 197.981019 | 352.449987 
 4146.5315 | 08806.5619 | 17:06:02 | 197.982080 | 352.439293 
 4146.5220 | 08806.5610 | 17:06:03 | 197.982883 | 352.428368 
